timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699883779191,27,JDBC Request category_list,200,OK,Thread Group 1-19,text,true,,1311,0,22,22,null,26,0,25
1699883779174,45,JDBC Request category_list,200,OK,Thread Group 1-1,text,true,,1311,0,22,22,null,45,0,41
1699883779191,32,JDBC Request category_list,200,OK,Thread Group 1-11,text,true,,1311,0,22,22,null,32,0,26
1699883779175,52,JDBC Request category_list,200,OK,Thread Group 1-2,text,true,,1311,0,23,23,null,52,0,49
1699883779192,35,JDBC Request category_list,200,OK,Thread Group 1-7,text,true,,1311,0,23,23,null,35,0,33
1699883779192,38,JDBC Request category_list,200,OK,Thread Group 1-10,text,true,,1311,0,21,21,null,38,0,37
1699883779193,37,JDBC Request category_list,200,OK,Thread Group 1-13,text,true,,1311,0,21,21,null,37,0,36
1699883779180,51,JDBC Request category_list,200,OK,Thread Group 1-6,text,true,,1311,0,19,19,null,51,0,50
1699883779192,39,JDBC Request category_list,200,OK,Thread Group 1-18,text,true,,1311,0,19,19,null,39,0,37
1699883779193,39,JDBC Request category_list,200,OK,Thread Group 1-8,text,true,,1311,0,19,19,null,38,0,37
1699883779192,41,JDBC Request category_list,200,OK,Thread Group 1-14,text,true,,1311,0,17,17,null,41,0,37
1699883779190,43,JDBC Request category_list,200,OK,Thread Group 1-12,text,true,,1311,0,17,17,null,43,0,42
1699883779178,59,JDBC Request category_list,200,OK,Thread Group 1-5,text,true,,1311,0,16,16,null,59,0,58
1699883779195,51,JDBC Request category_list,200,OK,Thread Group 1-4,text,true,,1311,0,16,16,null,51,0,50
1699883779192,55,JDBC Request category_list,200,OK,Thread Group 1-17,text,true,,1311,0,15,15,null,55,0,52
1699883779197,53,JDBC Request category_list,200,OK,Thread Group 1-16,text,true,,1311,0,14,14,null,52,0,47
1699883779210,47,JDBC Request category_list,200,OK,Thread Group 1-21,text,true,,1311,0,13,13,null,47,0,45
1699883779216,42,JDBC Request category_list,200,OK,Thread Group 1-22,text,true,,1311,0,13,13,null,41,0,40
1699883779194,64,JDBC Request category_list,200,OK,Thread Group 1-9,text,true,,1311,0,11,11,null,64,0,62
1699883779191,68,JDBC Request category_list,200,OK,Thread Group 1-15,text,true,,1311,0,10,10,null,68,0,59
1699883779223,38,JDBC Request category_list,200,OK,Thread Group 1-29,text,true,,1311,0,9,9,null,37,0,36
1699883779218,43,JDBC Request category_list,200,OK,Thread Group 1-25,text,true,,1311,0,8,8,null,42,0,41
1699883779225,36,JDBC Request category_list,200,OK,Thread Group 1-30,text,true,,1311,0,8,8,null,36,0,35
1699883779236,26,JDBC Request category_list,200,OK,Thread Group 1-37,text,true,,1311,0,6,6,null,26,0,24
1699883779226,37,JDBC Request category_list,200,OK,Thread Group 1-33,text,true,,1311,0,5,5,null,37,0,36
1699883779233,31,JDBC Request category_list,200,OK,Thread Group 1-34,text,true,,1311,0,4,4,null,30,0,30
1699883779221,43,JDBC Request category_list,200,OK,Thread Group 1-26,text,true,,1311,0,4,4,null,42,0,42
1699883779238,28,JDBC Request category_list,200,OK,Thread Group 1-38,text,true,,1311,0,3,3,null,28,0,26
1699883779196,73,JDBC Request category_list,200,OK,Thread Group 1-3,text,true,,1311,0,2,2,null,72,0,72
1699883779269,9,JDBC Request category_list,200,OK,Thread Group 1-46,text,true,,1311,0,4,4,null,9,0,8
1699883779265,13,JDBC Request category_list,200,OK,Thread Group 1-45,text,true,,1311,0,4,4,null,13,0,12
1699883779272,9,JDBC Request category_list,200,OK,Thread Group 1-57,text,true,,1311,0,2,2,null,9,0,8
1699883779269,15,JDBC Request category_list,200,OK,Thread Group 1-49,text,true,,1311,0,2,2,null,15,0,14
1699883779282,9,JDBC Request category_list,200,OK,Thread Group 1-50,text,true,,1311,0,3,3,null,9,0,8
1699883779285,10,JDBC Request category_list,200,OK,Thread Group 1-53,text,true,,1311,0,3,3,null,10,0,9
1699883779285,14,JDBC Request category_list,200,OK,Thread Group 1-313,text,true,,1311,0,3,3,null,13,0,13
1699883779292,9,JDBC Request category_list,200,OK,Thread Group 1-415,text,true,,1311,0,3,3,null,9,0,8
