timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885558400,6,JDBC Request system_info,200,OK,Thread Group 1-1,text,true,,347,0,6,6,null,6,0,5
1699885558402,9,JDBC Request system_info,200,OK,Thread Group 1-2,text,true,,347,0,10,10,null,9,0,8
1699885558409,8,JDBC Request system_info,200,OK,Thread Group 1-8,text,true,,347,0,13,13,null,8,0,7
1699885558409,8,JDBC Request system_info,200,OK,Thread Group 1-10,text,true,,347,0,13,13,null,8,0,7
1699885558409,11,JDBC Request system_info,200,OK,Thread Group 1-7,text,true,,347,0,15,15,null,11,0,11
1699885558404,16,JDBC Request system_info,200,OK,Thread Group 1-5,text,true,,347,0,15,15,null,16,0,15
1699885558409,12,JDBC Request system_info,200,OK,Thread Group 1-9,text,true,,347,0,13,13,null,12,0,9
1699885558405,16,JDBC Request system_info,200,OK,Thread Group 1-6,text,true,,347,0,13,13,null,16,0,15
1699885558414,9,JDBC Request system_info,200,OK,Thread Group 1-15,text,true,,347,0,15,15,null,9,0,8
1699885558404,19,JDBC Request system_info,200,OK,Thread Group 1-4,text,true,,347,0,15,15,null,19,0,19
1699885558403,21,JDBC Request system_info,200,OK,Thread Group 1-3,text,true,,347,0,14,14,null,21,0,20
1699885558411,14,JDBC Request system_info,200,OK,Thread Group 1-12,text,true,,347,0,14,14,null,14,0,13
1699885558413,12,JDBC Request system_info,200,OK,Thread Group 1-14,text,true,,347,0,14,14,null,12,0,11
1699885558410,17,JDBC Request system_info,200,OK,Thread Group 1-11,text,true,,347,0,14,14,null,17,0,16
1699885558419,10,JDBC Request system_info,200,OK,Thread Group 1-19,text,true,,347,0,15,15,null,10,0,9
1699885558418,11,JDBC Request system_info,200,OK,Thread Group 1-16,text,true,,347,0,15,15,null,11,0,10
1699885558418,11,JDBC Request system_info,200,OK,Thread Group 1-18,text,true,,347,0,13,13,null,11,0,11
1699885558422,7,JDBC Request system_info,200,OK,Thread Group 1-23,text,true,,347,0,12,12,null,7,0,7
