timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778791481,1727,HTTP Request,200,OK,Thread Group 1-5,text,true,,12495,137,5000,5000,http://localhost/php-lfis/?page=contact/,50,0,1
1699778791482,1726,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,137,5000,5000,http://localhost/php-lfis/?page=contact/,72,0,0
1699778791482,1726,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,137,5000,5000,http://localhost/php-lfis/?page=contact/,24,0,0
1699778791483,1791,HTTP Request,200,OK,Thread Group 1-13,text,true,,12495,137,5000,5000,http://localhost/php-lfis/?page=contact/,1791,0,0
1699778791541,1769,HTTP Request,200,OK,Thread Group 1-140,text,true,,12495,137,4996,4996,http://localhost/php-lfis/?page=contact/,1765,0,0
1699778791499,1824,HTTP Request,200,OK,Thread Group 1-72,text,true,,12495,137,4995,4995,http://localhost/php-lfis/?page=contact/,1819,0,1
1699778791588,1738,HTTP Request,200,OK,Thread Group 1-123,text,true,,12495,137,4994,4994,http://localhost/php-lfis/?page=contact/,1735,0,1
1699778791530,1802,HTTP Request,200,OK,Thread Group 1-440,text,true,,12495,137,4993,4993,http://localhost/php-lfis/?page=contact/,1801,0,0
1699778791575,1762,HTTP Request,200,OK,Thread Group 1-103,text,true,,12495,137,4992,4992,http://localhost/php-lfis/?page=contact/,1761,0,0
1699778791571,1767,HTTP Request,200,OK,Thread Group 1-828,text,true,,12495,137,4991,4991,http://localhost/php-lfis/?page=contact/,1762,0,0
1699778791511,1851,HTTP Request,200,OK,Thread Group 1-55,text,true,,12495,137,4990,4990,http://localhost/php-lfis/?page=contact/,1839,0,1
1699778791587,1775,HTTP Request,200,OK,Thread Group 1-119,text,true,,12495,137,4990,4990,http://localhost/php-lfis/?page=contact/,1760,0,1
1699778791563,1799,HTTP Request,200,OK,Thread Group 1-677,text,true,,12495,137,4990,4990,http://localhost/php-lfis/?page=contact/,1783,0,1
1699778791497,1866,HTTP Request,200,OK,Thread Group 1-69,text,true,,12495,137,4990,4990,http://localhost/php-lfis/?page=contact/,1855,0,1
1699778791535,1828,HTTP Request,200,OK,Thread Group 1-116,text,true,,12495,137,4986,4986,http://localhost/php-lfis/?page=contact/,1821,0,1
1699778791535,1828,HTTP Request,200,OK,Thread Group 1-112,text,true,,12495,137,4986,4986,http://localhost/php-lfis/?page=contact/,1823,0,1
1699778791547,1816,HTTP Request,200,OK,Thread Group 1-132,text,true,,12495,137,4986,4986,http://localhost/php-lfis/?page=contact/,1804,0,1
1699778791497,1866,HTTP Request,200,OK,Thread Group 1-65,text,true,,12495,137,4984,4984,http://localhost/php-lfis/?page=contact/,1861,0,1
