timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778924560,45,HTTP Request,200,OK,Thread Group 1-1,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,44,0,1
1699778924587,69,HTTP Request,200,OK,Thread Group 1-2,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,67,0,1
1699778924602,67,HTTP Request,200,OK,Thread Group 1-3,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,65,0,1
1699778924634,51,HTTP Request,200,OK,Thread Group 1-4,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,50,0,1
1699778924650,36,HTTP Request,200,OK,Thread Group 1-5,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,34,0,1
1699778924661,36,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,35,0,1
1699778924680,48,HTTP Request,200,OK,Thread Group 1-7,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,47,0,1
1699778924700,32,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,31,0,0
1699778924720,39,HTTP Request,200,OK,Thread Group 1-9,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,38,0,0
1699778924740,51,HTTP Request,200,OK,Thread Group 1-10,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,50,0,1
1699778924760,47,HTTP Request,200,OK,Thread Group 1-11,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,46,0,0
1699778924781,43,HTTP Request,200,OK,Thread Group 1-12,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,42,0,0
1699778924800,24,HTTP Request,200,OK,Thread Group 1-13,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,23,0,1
1699778924821,49,HTTP Request,200,OK,Thread Group 1-14,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,48,0,0
1699778924840,31,HTTP Request,200,OK,Thread Group 1-15,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,30,0,1
1699778924859,55,HTTP Request,200,OK,Thread Group 1-16,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,54,0,1
1699778924879,37,HTTP Request,200,OK,Thread Group 1-17,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,36,0,0
1699778924899,63,HTTP Request,200,OK,Thread Group 1-18,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,62,0,1
1699778924919,43,HTTP Request,200,OK,Thread Group 1-19,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,42,0,1
1699778924939,28,HTTP Request,200,OK,Thread Group 1-20,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,27,0,1
1699778924960,48,HTTP Request,200,OK,Thread Group 1-21,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,46,0,1
1699778924981,44,HTTP Request,200,OK,Thread Group 1-22,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,43,0,1
1699778925000,40,HTTP Request,200,OK,Thread Group 1-23,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,38,0,1
1699778925020,53,HTTP Request,200,OK,Thread Group 1-24,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,51,0,1
1699778925039,36,HTTP Request,200,OK,Thread Group 1-25,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,35,0,1
1699778925059,43,HTTP Request,200,OK,Thread Group 1-26,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,42,0,1
1699778925079,55,HTTP Request,200,OK,Thread Group 1-27,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,54,0,1
1699778925121,45,HTTP Request,200,OK,Thread Group 1-29,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,44,0,1
1699778925099,67,HTTP Request,200,OK,Thread Group 1-28,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,66,0,1
1699778925141,31,HTTP Request,200,OK,Thread Group 1-30,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,29,0,1
1699778925160,51,HTTP Request,200,OK,Thread Group 1-31,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,50,0,1
1699778925200,16,HTTP Request,200,OK,Thread Group 1-33,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,15,0,1
1699778925180,48,HTTP Request,200,OK,Thread Group 1-32,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,46,0,1
1699778925219,55,HTTP Request,200,OK,Thread Group 1-34,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,54,0,1
1699778925239,53,HTTP Request,200,OK,Thread Group 1-35,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,52,0,1
1699778925260,35,HTTP Request,200,OK,Thread Group 1-36,text,true,,12495,137,2,2,http://localhost/php-lfis/?page=contact/,33,0,1
1699778925280,18,HTTP Request,200,OK,Thread Group 1-37,text,true,,12495,137,1,1,http://localhost/php-lfis/?page=contact/,16,0,1
1699778925299,54,HTTP Request,200,OK,Thread Group 1-38,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,53,0,1
1699778925360,18,HTTP Request,200,OK,Thread Group 1-41,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,17,0,1
1699778925320,50,HTTP Request,200,OK,Thread Group 1-39,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,49,0,0
1699778925340,30,HTTP Request,200,OK,Thread Group 1-40,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,29,0,1
1699778925380,51,HTTP Request,200,OK,Thread Group 1-42,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,50,0,1
1699778925399,47,HTTP Request,200,OK,Thread Group 1-43,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,46,0,1
1699778925440,36,HTTP Request,200,OK,Thread Group 1-45,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,35,0,1
1699778925419,57,HTTP Request,200,OK,Thread Group 1-44,text,true,,12495,137,3,3,http://localhost/php-lfis/?page=contact/,56,0,1
1699778925459,65,HTTP Request,200,OK,Thread Group 1-46,text,true,,12495,137,4,4,http://localhost/php-lfis/?page=contact/,64,0,1
