timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724676739,14,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,11,11,http://localhost/php-lfis/,12,0,1
1697724676743,13,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,13,13,http://localhost/php-lfis/,12,0,0
1697724676745,38,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,18,18,http://localhost/php-lfis/,38,0,0
1697724676746,37,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,18,18,http://localhost/php-lfis/,37,0,0
1697724676755,28,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,18,18,http://localhost/php-lfis/,28,0,0
1697724676749,34,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,18,18,http://localhost/php-lfis/,34,0,0
1697724676752,31,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,18,18,http://localhost/php-lfis/,31,0,0
1697724676753,30,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,18,18,http://localhost/php-lfis/,30,0,0
1697724676752,31,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,18,18,http://localhost/php-lfis/,31,0,0
1697724676748,35,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,18,18,http://localhost/php-lfis/,35,0,0
1697724676746,37,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,18,18,http://localhost/php-lfis/,37,0,0
1697724676748,35,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,18,18,http://localhost/php-lfis/,35,0,0
1697724676787,18,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,54,54,http://localhost/php-lfis/,17,0,1
1697724676790,72,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,81,81,http://localhost/php-lfis/,58,0,1
1697724676789,73,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,81,81,http://localhost/php-lfis/,71,0,0
1697724676791,71,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,81,81,http://localhost/php-lfis/,68,0,0
1697724676791,71,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,81,81,http://localhost/php-lfis/,61,0,0
1697724676789,74,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,81,81,http://localhost/php-lfis/,40,0,1
1697724676786,77,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,81,81,http://localhost/php-lfis/,18,0,0
1697724676786,77,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,81,81,http://localhost/php-lfis/,38,0,0
