timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724557705,15,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,22,22,http://localhost/php-lfis/,13,0,1
1697724557709,12,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,22,22,http://localhost/php-lfis/,11,0,1
1697724557718,46,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,22,22,http://localhost/php-lfis/,46,0,1
1697724557720,44,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,23,23,http://localhost/php-lfis/,44,0,1
1697724557709,55,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,23,23,http://localhost/php-lfis/,55,0,1
1697724557710,54,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,23,23,http://localhost/php-lfis/,54,0,1
1697724557712,52,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,23,23,http://localhost/php-lfis/,52,0,0
1697724557707,57,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,23,23,http://localhost/php-lfis/,57,0,2
1697724557714,50,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,25,25,http://localhost/php-lfis/,50,0,0
1697724557719,46,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,26,26,http://localhost/php-lfis/,46,0,1
1697724557711,53,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,25,25,http://localhost/php-lfis/,53,0,0
1697724557709,56,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,26,26,http://localhost/php-lfis/,56,0,1
1697724557707,57,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,26,26,http://localhost/php-lfis/,57,0,2
1697724557718,47,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,26,26,http://localhost/php-lfis/,47,0,0
1697724557716,49,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,26,26,http://localhost/php-lfis/,49,0,1
1697724557720,45,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,26,26,http://localhost/php-lfis/,45,0,1
1697724557711,54,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,26,26,http://localhost/php-lfis/,54,0,0
1697724557713,52,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,26,26,http://localhost/php-lfis/,52,0,0
1697724557712,53,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,26,26,http://localhost/php-lfis/,53,0,0
1697724557709,56,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,26,26,http://localhost/php-lfis/,56,0,1
1697724557711,54,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,29,29,http://localhost/php-lfis/,54,0,0
1697724557705,60,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,26,26,http://localhost/php-lfis/,60,0,1
1697724557721,47,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,20,20,http://localhost/php-lfis/,47,0,0
1697724557764,13,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,19,19,http://localhost/php-lfis/,12,0,1
1697724557766,23,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,18,18,http://localhost/php-lfis/,22,0,0
1697724557769,21,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,17,17,http://localhost/php-lfis/,19,0,1
1697724557767,26,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,16,16,http://localhost/php-lfis/,25,0,1
1697724557768,25,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,16,16,http://localhost/php-lfis/,24,0,1
1697724557766,27,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,16,16,http://localhost/php-lfis/,26,0,1
1697724557766,28,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,16,16,http://localhost/php-lfis/,27,0,0
1697724557768,26,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,16,16,http://localhost/php-lfis/,25,0,1
1697724557768,27,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,12,12,http://localhost/php-lfis/,24,0,0
