timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697726535626,111,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,3,3,http://localhost/php-lfis/,108,0,1
1697726535688,56,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,3,3,http://localhost/php-lfis/,54,0,2
1697726535734,50,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,2,2,http://localhost/php-lfis/,49,0,1
1697726535776,37,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,1,1,http://localhost/php-lfis/,37,0,0
1697726535826,51,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,2,2,http://localhost/php-lfis/,50,0,0
1697726535876,49,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,2,2,http://localhost/php-lfis/,47,0,1
1697726535926,45,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,1,1,http://localhost/php-lfis/,44,0,1
1697726535975,61,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,2,2,http://localhost/php-lfis/,59,0,1
1697726536026,57,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,2,2,http://localhost/php-lfis/,55,0,1
1697726536076,35,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,1,1,http://localhost/php-lfis/,34,0,1
1697726536126,62,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,2,2,http://localhost/php-lfis/,61,0,1
1697726536176,61,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,2,2,http://localhost/php-lfis/,59,0,1
1697726536226,56,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,2,2,http://localhost/php-lfis/,55,0,1
1697726536276,38,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,1,1,http://localhost/php-lfis/,37,0,1
1697726536327,62,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,2,2,http://localhost/php-lfis/,61,0,0
1697726536376,43,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,1,1,http://localhost/php-lfis/,43,0,1
1697726536427,56,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,2,2,http://localhost/php-lfis/,55,0,0
1697726536477,55,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,2,2,http://localhost/php-lfis/,54,0,0
