timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699777820734,26,HTTP Request,200,OK,Thread Group 1-1,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,25,0,2
1699777820742,36,HTTP Request,200,OK,Thread Group 1-2,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,35,0,0
1699777820772,35,HTTP Request,200,OK,Thread Group 1-3,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,34,0,1
1699777820802,39,HTTP Request,200,OK,Thread Group 1-5,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,37,0,1
1699777820788,53,HTTP Request,200,OK,Thread Group 1-4,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,51,0,0
1699777820822,35,HTTP Request,200,OK,Thread Group 1-6,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,34,0,1
1699777820845,25,HTTP Request,200,OK,Thread Group 1-7,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,24,0,0
1699777820859,41,HTTP Request,200,OK,Thread Group 1-8,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,39,0,1
1699777820885,64,HTTP Request,200,OK,Thread Group 1-9,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,62,0,0
1699777820900,50,HTTP Request,200,OK,Thread Group 1-10,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,48,0,0
1699777820921,57,HTTP Request,200,OK,Thread Group 1-11,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,56,0,0
1699777820943,51,HTTP Request,200,OK,Thread Group 1-12,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,50,0,1
1699777820959,52,HTTP Request,200,OK,Thread Group 1-13,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,51,0,1
1699777820980,47,HTTP Request,200,OK,Thread Group 1-14,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,45,0,1
1699777820998,57,HTTP Request,200,OK,Thread Group 1-15,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,56,0,1
1699777821018,53,HTTP Request,200,OK,Thread Group 1-16,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,52,0,1
1699777821038,35,HTTP Request,200,OK,Thread Group 1-17,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,33,0,1
1699777821057,48,HTTP Request,200,OK,Thread Group 1-18,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,46,0,1
1699777821077,29,HTTP Request,200,OK,Thread Group 1-19,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,27,0,0
