timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778281659,11,HTTP Request,200,OK,Thread Group 1-2,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,11,0,1
1699778281640,50,HTTP Request,200,OK,Thread Group 1-1,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,49,0,1
1699778281679,28,HTTP Request,200,OK,Thread Group 1-3,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,27,0,1
1699778281699,38,HTTP Request,200,OK,Thread Group 1-4,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,37,0,1
1699778281720,51,HTTP Request,200,OK,Thread Group 1-5,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,50,0,0
1699778281740,45,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,44,0,0
1699778281759,29,HTTP Request,200,OK,Thread Group 1-7,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,29,0,0
1699778281779,36,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,35,0,1
1699778281799,49,HTTP Request,200,OK,Thread Group 1-9,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,48,0,1
1699778281839,12,HTTP Request,200,OK,Thread Group 1-11,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,11,0,0
1699778281819,44,HTTP Request,200,OK,Thread Group 1-10,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,42,0,0
1699778281858,66,HTTP Request,200,OK,Thread Group 1-12,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=found/,64,0,1
1699778281879,60,HTTP Request,200,OK,Thread Group 1-13,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,60,0,0
1699778281899,42,HTTP Request,200,OK,Thread Group 1-14,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,41,0,1
1699778281920,51,HTTP Request,200,OK,Thread Group 1-15,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,50,0,0
1699778281940,48,HTTP Request,200,OK,Thread Group 1-16,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,47,0,1
1699778281960,30,HTTP Request,200,OK,Thread Group 1-17,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,29,0,0
1699778281978,14,HTTP Request,200,OK,Thread Group 1-18,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=found/,13,0,1
1699778281998,50,HTTP Request,200,OK,Thread Group 1-19,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,49,0,1
1699778282019,45,HTTP Request,200,OK,Thread Group 1-20,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,44,0,0
1699778282039,29,HTTP Request,200,OK,Thread Group 1-21,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,28,0,0
1699778282059,14,HTTP Request,200,OK,Thread Group 1-22,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=found/,13,0,0
1699778282079,48,HTTP Request,200,OK,Thread Group 1-23,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,47,0,0
1699778282099,42,HTTP Request,200,OK,Thread Group 1-24,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,40,0,1
1699778282120,51,HTTP Request,200,OK,Thread Group 1-25,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,50,0,1
1699778282141,44,HTTP Request,200,OK,Thread Group 1-26,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,44,0,1
1699778282160,41,HTTP Request,200,OK,Thread Group 1-27,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,41,0,1
1699778282180,23,HTTP Request,200,OK,Thread Group 1-28,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,22,0,0
1699778282199,50,HTTP Request,200,OK,Thread Group 1-29,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,49,0,0
1699778282219,48,HTTP Request,200,OK,Thread Group 1-30,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,47,0,0
1699778282238,31,HTTP Request,200,OK,Thread Group 1-31,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,30,0,1
1699778282259,53,HTTP Request,200,OK,Thread Group 1-32,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,52,0,0
1699778282279,37,HTTP Request,200,OK,Thread Group 1-33,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,36,0,0
1699778282298,33,HTTP Request,200,OK,Thread Group 1-34,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,32,0,1
1699778282319,24,HTTP Request,200,OK,Thread Group 1-35,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,23,0,0
1699778282340,66,HTTP Request,200,OK,Thread Group 1-36,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=found/,65,0,0
1699778282360,48,HTTP Request,200,OK,Thread Group 1-37,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,47,0,0
1699778282379,31,HTTP Request,200,OK,Thread Group 1-38,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,30,0,1
1699778282399,333,HTTP Request,200,OK,Thread Group 1-39,text,true,,12495,135,12,12,http://localhost/php-lfis/?page=found/,37,0,0
1699778282420,408,HTTP Request,200,OK,Thread Group 1-40,text,true,,12495,135,11,11,http://localhost/php-lfis/?page=found/,347,0,0
1699778282459,370,HTTP Request,200,OK,Thread Group 1-42,text,true,,12495,135,10,10,http://localhost/php-lfis/?page=found/,322,0,1
1699778282480,350,HTTP Request,200,OK,Thread Group 1-43,text,true,,12495,135,9,9,http://localhost/php-lfis/?page=found/,284,0,1
1699778282500,354,HTTP Request,200,OK,Thread Group 1-44,text,true,,12495,135,8,8,http://localhost/php-lfis/?page=found/,352,0,1
1699778282521,336,HTTP Request,200,OK,Thread Group 1-45,text,true,,12495,135,7,7,http://localhost/php-lfis/?page=found/,333,0,1
1699778282439,419,HTTP Request,200,OK,Thread Group 1-41,text,true,,12495,135,6,6,http://localhost/php-lfis/?page=found/,414,0,1
1699778282560,299,HTTP Request,200,OK,Thread Group 1-47,text,true,,12495,135,5,5,http://localhost/php-lfis/?page=found/,296,0,0
1699778282599,260,HTTP Request,200,OK,Thread Group 1-49,text,true,,12495,135,5,5,http://localhost/php-lfis/?page=found/,258,0,1
1699778282580,281,HTTP Request,200,OK,Thread Group 1-48,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=found/,280,0,1
1699778282619,243,HTTP Request,200,OK,Thread Group 1-50,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=found/,241,0,1
1699778282541,370,HTTP Request,200,OK,Thread Group 1-46,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=found/,369,0,1
