timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778212264,1025,HTTP Request,200,OK,Thread Group 1-3,text,true,,12495,135,1000,1000,http://localhost/php-lfis/?page=found/,18,0,1
1699778212263,1026,HTTP Request,200,OK,Thread Group 1-1,text,true,,12495,135,1000,1000,http://localhost/php-lfis/?page=found/,19,0,2
1699778212267,1031,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,135,1000,1000,http://localhost/php-lfis/?page=found/,15,0,1
1699778212263,1040,HTTP Request,200,OK,Thread Group 1-2,text,true,,12495,135,997,997,http://localhost/php-lfis/?page=found/,1039,0,2
1699778212273,1137,HTTP Request,200,OK,Thread Group 1-13,text,true,,13040,135,996,996,http://localhost/php-lfis/?page=found/,1135,0,0
1699778212274,1136,HTTP Request,200,OK,Thread Group 1-14,text,true,,13040,135,995,995,http://localhost/php-lfis/?page=found/,1135,0,0
1699778212323,1088,HTTP Request,200,OK,Thread Group 1-42,text,true,,13040,135,994,994,http://localhost/php-lfis/?page=found/,1087,0,0
1699778212353,1059,HTTP Request,200,OK,Thread Group 1-70,text,true,,13040,135,993,993,http://localhost/php-lfis/?page=found/,1058,0,1
1699778212415,998,HTTP Request,200,OK,Thread Group 1-118,text,true,,13040,135,992,992,http://localhost/php-lfis/?page=found/,996,0,0
1699778212418,998,HTTP Request,200,OK,Thread Group 1-121,text,true,,12495,135,991,991,http://localhost/php-lfis/?page=found/,997,0,0
1699778212311,1105,HTTP Request,200,OK,Thread Group 1-44,text,true,,12495,135,991,991,http://localhost/php-lfis/?page=found/,1104,0,1
1699778212419,997,HTTP Request,200,OK,Thread Group 1-122,text,true,,12495,135,989,989,http://localhost/php-lfis/?page=found/,996,0,0
1699778212353,1069,HTTP Request,200,OK,Thread Group 1-91,text,true,,12495,135,988,988,http://localhost/php-lfis/?page=found/,1068,0,0
1699778212433,992,HTTP Request,200,OK,Thread Group 1-171,text,true,,12495,135,987,987,http://localhost/php-lfis/?page=found/,991,0,0
1699778212429,997,HTTP Request,200,OK,Thread Group 1-168,text,true,,12495,135,986,986,http://localhost/php-lfis/?page=found/,996,0,0
1699778212412,1015,HTTP Request,200,OK,Thread Group 1-114,text,true,,12495,135,985,985,http://localhost/php-lfis/?page=found/,1013,0,1
1699778212348,1080,HTTP Request,200,OK,Thread Group 1-88,text,true,,12495,135,984,984,http://localhost/php-lfis/?page=found/,1078,0,1
1699778212429,999,HTTP Request,200,OK,Thread Group 1-134,text,true,,12495,135,984,984,http://localhost/php-lfis/?page=found/,997,0,0
1699778212433,1000,HTTP Request,200,OK,Thread Group 1-137,text,true,,12495,135,982,982,http://localhost/php-lfis/?page=found/,999,0,1
1699778212372,1062,HTTP Request,200,OK,Thread Group 1-89,text,true,,12495,135,981,981,http://localhost/php-lfis/?page=found/,1059,0,1
1699778212309,1126,HTTP Request,200,OK,Thread Group 1-35,text,true,,12495,135,980,980,http://localhost/php-lfis/?page=found/,1122,0,1
1699778212370,1066,HTTP Request,200,OK,Thread Group 1-86,text,true,,12495,135,979,979,http://localhost/php-lfis/?page=found/,1062,0,0
1699778212333,1104,HTTP Request,200,OK,Thread Group 1-71,text,true,,12495,135,978,978,http://localhost/php-lfis/?page=found/,1100,0,1
1699778212384,1054,HTTP Request,200,OK,Thread Group 1-123,text,true,,12495,135,977,977,http://localhost/php-lfis/?page=found/,1050,0,1
1699778212268,1170,HTTP Request,200,OK,Thread Group 1-7,text,true,,12495,135,977,977,http://localhost/php-lfis/?page=found/,1166,0,0
1699778212401,1037,HTTP Request,200,OK,Thread Group 1-140,text,true,,12495,135,977,977,http://localhost/php-lfis/?page=found/,1033,0,1
1699778212349,1093,HTTP Request,200,OK,Thread Group 1-66,text,true,,12495,135,974,974,http://localhost/php-lfis/?page=found/,1092,0,1
1699778212377,1065,HTTP Request,200,OK,Thread Group 1-115,text,true,,12495,135,973,973,http://localhost/php-lfis/?page=found/,1064,0,1
